('PRP$', 527)
(('refile', 'VB'), 1)
(('read', 'VBD'), 2)
(('treatment', 'NN'), 8)
(('ceos', 'NNS'), 1)
(('harped', 'VBD'), 1)
(('mrs.', 'NNP'), 55)
(('birthday', 'NN'), 1)
(('begins', 'VBZ'), 1)
(('payouts', 'NNS'), 4)
(('westborough', 'NNP'), 1)
(('ierna', 'NNP'), 1)
(('bule', 'NNP'), 1)
(('exit', 'NN'), 1)
(('landis', 'NNP'), 1)
(('which', 'WDT'), 97)
(('actions', 'NNS'), 5)
(('1982', 'CD'), 4)
(('ariail', 'NNP'), 1)
(('luck', 'NN'), 1)
(('solvent', 'JJ'), 1)
(('fit', 'JJ'), 1)
(('completeness', 'NN'), 1)
(('250', 'CD'), 5)
(('edward', 'NNP'), 8)
(('majority', 'NN'), 4)
(('harass', 'VB'), 2)
(('oils', 'NNS'), 1)
(('front', 'NN'), 4)
(('price', 'NN'), 33)
(('ease', 'VBP'), 1)
(('starts', 'VBZ'), 2)
(('maffy', 'NNP'), 1)
(('manufacturing', 'NNP'), 2)
(('teaching', 'NN'), 4)
(('standard', 'JJ'), 2)
(('hong', 'NNP'), 4)
(('2.44', 'CD'), 1)
(('committing', 'VBG'), 1)
(('mechanism', 'NN'), 1)
(('further', 'JJR'), 1)
(('milestones', 'NNS'), 1)
(('escapes', 'NNS'), 1)
(('central', 'NNP'), 2)
(('downturn', 'NN'), 3)
(('disagree', 'VBP'), 3)
(('deteriorating', 'VBG'), 1)
(('passing', 'VBG'), 1)
(('1933', 'CD'), 1)
(('keyboards', 'NNS'), 1)
(('wednesday', 'NNP'), 9)
(('8300', 'JJ'), 1)
(('narcotic', 'JJ'), 1)
(('worst', 'JJS'), 1)
(('fill', 'VB'), 1)
(('schedule', 'NN'), 2)
(('sargent', 'NNP'), 1)
(('ac-130u', 'NN'), 1)
(('what', 'WP'), 47)
(('kill', 'VBP'), 1)
(('warnings', 'NNS'), 2)
(('makers', 'NNS'), 7)
(('feed', 'VBP'), 1)
(('garbage', 'NN'), 1)
(('opinion', 'NN'), 4)
(('greater', 'JJR'), 5)
(('dictate', 'VB'), 1)
(('marks', 'NNS'), 4)
(('28.4', 'CD'), 1)
(('outright', 'JJ'), 2)
(('enforce', 'VB'), 1)
(('determined', 'JJ'), 1)
(('inaccurate', 'JJ'), 3)
(('made', 'VBD'), 15)
(('seldom', 'RB'), 1)
(('foundations', 'NNS'), 1)
(('lucky', 'JJ'), 1)
(('modification', 'NN'), 1)
(('scrupulously', 'RB'), 1)
(('northy', 'NNP'), 1)
(('never', 'RB'), 18)
(('commodities', 'NNS'), 1)
(('post', 'NNP'), 1)
(('1960s', 'CD'), 1)
(('pollster', 'NNP'), 1)
(('chardonnays', 'NNPS'), 1)
(('editions', 'NNS'), 1)
(('beer-belly', 'NN'), 1)
(('indicated', 'VBD'), 8)
(('discouraging', 'VBG'), 1)
(('calculate', 'VBP'), 1)
(('collapsed', 'VBN'), 1)
(('austrian', 'JJ'), 1)
(('236.74', 'CD'), 1)
(('21.9', 'CD'), 1)
(('lieutenant', 'NN'), 1)
(('jumping', 'VBG'), 1)
(('dollar-yen', 'JJ'), 1)
(('cross', 'NN'), 1)
(('ventures', 'NNS'), 1)
(('twenty-three-eleven', 'CD'), 1)
(('spend', 'VBP'), 1)
(('98.3', 'CD'), 1)
(('duty-free', 'JJ'), 5)
(('aircraft', 'NN'), 2)
(('would-be', 'JJ'), 1)
(('cultivated', 'VBN'), 1)
(("c'mon", 'VB'), 1)
(('boost', 'NN'), 3)
(('widow', 'NN'), 1)
(('startling', 'JJ'), 2)
(('dr.', 'NNP'), 16)
(('rise', 'VB'), 5)
(('how-to', 'JJ'), 1)
(('headquarters', 'NN'), 3)
(('tailored', 'VBN'), 1)
(('manufacturing', 'VBG'), 3)
(('contests', 'NNS'), 2)
(('shareholders', 'NNS'), 10)
(('expects', 'VBZ'), 11)
(('operate', 'VBP'), 2)
(('exxon', 'NNP'), 1)
(('reflected', 'VBD'), 1)
(('achievement', 'NNP'), 3)
(('public-private', 'JJ'), 1)
(('challenging', 'VBG'), 1)
(('charles', 'NNP'), 6)
(('overcome', 'VB'), 1)
(('notably', 'RB'), 3)
(('frederick', 'NNP'), 1)
(('abbot', 'NNP'), 2)
(('statistics', 'NNS'), 2)
(('source', 'NN'), 4)
(('radio', 'NNP'), 4)
(('u.s', 'NNP'), 9)
(('10th', 'JJ'), 1)
(('rules', 'NNS'), 7)
(('palestinian', 'JJ'), 1)
(('del', 'DT'), 1)
(('disagrees', 'VBZ'), 1)
(('directly', 'RB'), 3)
(('net', 'JJ'), 11)
(('montedison', 'NN'), 1)
(('official', 'JJ'), 3)
(('understanding', 'NN'), 1)
(('0.7', 'CD'), 1)
(('old', 'JJ'), 26)
(('opinions', 'NNS'), 2)
(('moleculon', 'NNP'), 3)
(('tuscany', 'NNP'), 2)
(('77,000', 'CD'), 1)
(('clobbered', 'VBN'), 1)
(('repeatedly', 'RB'), 1)
(('u.s.a.', 'NNP'), 1)
(('routine', 'NN'), 1)
(('ward', 'NN'), 1)
(('heavy', 'JJ'), 2)
(('cool', 'JJ'), 1)
(('or', 'CC'), 128)
(('sponsor', 'VB'), 1)
(('up', 'RP'), 39)
(('evaluated', 'VBD'), 1)
(('diabetes', 'NN'), 1)
(('welcome', 'VB'), 1)
(('sherwood', 'NNP'), 4)
(('imported', 'VBN'), 2)
(('demise', 'NN'), 1)
(('senate', 'NN'), 1)
(('run', 'VBP'), 1)
(('intelligence', 'NN'), 1)
(('coupled', 'VBN'), 1)
(('seen', 'VBN'), 4)
(('slide', 'NN'), 2)
(('three-sevenths', 'NNS'), 1)
(('contracted', 'VBD'), 2)
(('pack', 'NN'), 2)
(('ended', 'VBD'), 4)
(('twin-jet', 'NN'), 1)
(('chrysotile', 'NN'), 2)
(('cure', 'VB'), 1)
(('mather', 'NNP'), 1)
(('playwright', 'NN'), 1)
(('heightened', 'JJ'), 2)
(('telecommunications', 'NNS'), 2)
(('4.3', 'CD'), 1)
(('lengthened', 'VBD'), 1)
(('keeps', 'VBZ'), 4)
(('dan', 'NNP'), 1)
(('coors', 'NNP'), 1)
(('surprise', 'NN'), 2)
(('drift', 'VBP'), 1)
(('transaction', 'NN'), 8)
(('guilty', 'JJ'), 2)
(('coming', 'VBG'), 8)
(('unjustified', 'JJ'), 2)
(('irony', 'NN'), 1)
(('963', 'CD'), 1)
(('fearful', 'JJ'), 1)
(('evensong', 'NN'), 1)
(('inside', 'NN'), 1)
(('subject', 'NN'), 2)
(('lagging', 'VBG'), 1)
(('mostly', 'RB'), 6)
(('watson', 'NNP'), 4)
(('quite', 'RB'), 3)
(('start', 'NN'), 1)
(('bent', 'NN'), 1)
(('loaded', 'VBN'), 1)
(('consolidated', 'NNP'), 2)
(('convinced', 'VBN'), 2)
(('last', 'VB'), 3)
(('subsidiaries', 'NNS'), 3)
(('acceptance', 'NN'), 1)
(('pool', 'NN'), 1)
(('slash', 'VB'), 1)
(('clarified', 'VBN'), 1)
(('fourth', 'JJ'), 2)
(('little', 'NNP'), 2)
(('automotive-parts', 'JJ'), 1)
(('sharedata', 'NNP'), 3)
(('appear', 'VBP'), 1)
(('lobster', 'NN'), 1)
(('merit', 'VB'), 1)
(('takeover', 'NN'), 7)
(('asking', 'VBG'), 6)
(('laughing', 'VBG'), 2)
(('junk-bond', 'JJ'), 1)
(('posing', 'VBG'), 1)
(('cosby', 'NNP'), 9)
(('below', 'IN'), 14)
(('stock-market', 'NN'), 2)
(('signers', 'NNS'), 1)
(('rally', 'NN'), 2)
(('mickey', 'NNP'), 1)
(('taste', 'NN'), 1)
(('predicted', 'VBD'), 1)
(('unwind', 'VB'), 1)
(('271,124', 'CD'), 1)
(('schoolchildren', 'NN'), 1)
(('belong', 'VB'), 1)
(('sheepskin', 'NN'), 1)
(('marijuana', 'NN'), 1)
(('decline', 'VBP'), 1)
(('boredom', 'NN'), 1)
(('parallels', 'NNS'), 2)
(('idiomatic', 'JJ'), 1)
(('phipps', 'NNP'), 1)
(('mortgage', 'NNP'), 2)
(('unpretentious', 'JJ'), 1)
(('barron', 'NNP'), 1)
(('removed', 'VBN'), 3)
(('cost', 'VB'), 3)
(('boscan', 'NNP'), 1)
(('war', 'NN'), 2)
(('capacity', 'NN'), 6)
(('communications', 'NNS'), 2)
(('143.08', 'CD'), 1)
(('tender', 'NN'), 3)
(('dismissed', 'VBN'), 1)
(('feudal', 'JJ'), 1)
(('shape', 'NN'), 1)
(('comprehensive', 'NNP'), 1)
(('140', 'CD'), 1)
(('reconsideration', 'NN'), 1)
(('heavy', 'NN'), 1)
(('range', 'NN'), 7)
(('equals', 'VBZ'), 1)
(('ghs', 'NNP'), 1)
(('advertising', 'NN'), 8)
(('promoting', 'VBG'), 1)
(('media', 'NN'), 1)
(('absorbed', 'VBN'), 1)
(('engineer', 'NN'), 1)
(('mistakes', 'NNS'), 1)
(('many', 'JJ'), 61)
(('formal', 'JJ'), 2)
(('push', 'VB'), 4)
(('innuendoes', 'NNS'), 1)
(('such', 'JJ'), 58)
(('ski', 'NN'), 1)
(('sit', 'VB'), 1)
(('roller', 'NN'), 2)
(('questionable', 'JJ'), 2)
(('custom-chip', 'JJ'), 1)
(('understood', 'VBD'), 1)
(('wear', 'VB'), 1)
(('arrival', 'NN'), 1)
(('water-authority', 'NN'), 1)
(('opposes', 'VBZ'), 3)
(('knapp', 'NNP'), 1)
(('second', 'NNP'), 1)
(('japanese', 'NNP'), 5)
(('map', 'VB'), 1)
(('scrambled', 'VBN'), 1)
(('distribution', 'NN'), 4)
(('cigarettes', 'NNS'), 6)
(('moves', 'VBZ'), 1)
(('florio', 'NNP'), 5)
(('performed', 'VBN'), 2)
(('faithful', 'NN'), 1)
(('brilliant', 'JJ'), 1)
(('profit', 'NN'), 8)
(('tiny', 'JJ'), 2)
(('milk', 'NN'), 5)
(('perritt', 'NNP'), 2)
(('ii', 'NNP'), 10)
(('achievement-test', 'NN'), 1)
(('polls', 'NNS'), 1)
(('anticipating', 'VBG'), 1)
(('oblivion', 'NN'), 1)
(('retard', 'VB'), 1)
(('fail', 'VBP'), 2)
(('investor', 'NNP'), 2)
(('saitama', 'NNP'), 1)
(('easily', 'RB'), 3)
(('shallow', 'JJ'), 1)
(('jalaalwalikraam', 'NNP'), 1)
(('strapped', 'VBN'), 1)
(('needed', 'VBD'), 3)
(('johnson', 'NNP'), 21)
(('cider', 'NN'), 1)
(('historically', 'RB'), 3)
(('confident', 'JJ'), 2)
(('burden', 'NN'), 2)
(('better', 'JJR'), 4)
(('whistle', 'VBP'), 1)
(('exports', 'NNS'), 6)
(('joint-venture', 'JJ'), 1)
(('wine', 'NN'), 19)
(('indicate', 'VB'), 2)
(('resistance', 'NNP'), 1)
(('hope', 'NN'), 2)
(('sterling', 'NN'), 1)
(('allegations', 'NNS'), 1)
(('chemical', 'NNP'), 2)
(('encourage', 'VB'), 1)
(('external', 'JJ'), 1)
(('hawks', 'NNP'), 1)
(('examples', 'NNS'), 1)
(('streets', 'NNS'), 4)
(('siti', 'NNP'), 1)
(('exclusion', 'NN'), 1)
(('enrollment', 'NN'), 1)
(('scowcroft', 'NNP'), 1)
(('prospect', 'NN'), 1)
(('refitting', 'VBG'), 1)
(('underprivileged', 'JJ'), 1)
(('prior', 'RB'), 2)
(('angier', 'NNP'), 1)
(('manfred', 'NNP'), 1)
(('internal', 'NNP'), 1)
(('next', 'JJ'), 44)
(('cooperate', 'VB'), 1)
(('representatives', 'NNPS'), 1)
(('sacked', 'VBD'), 1)
(('initiative', 'NNP'), 1)
(('montedison', 'NNP'), 2)
(('2.875', 'CD'), 1)
(('referrals', 'NNS'), 1)
(('undersecretary', 'NN'), 2)
(('casts', 'VBZ'), 2)
(('plan', 'VBP'), 1)
(('ala.', 'NNP'), 1)
(('restricts', 'VBZ'), 1)
(('professional', 'NNP'), 1)
(('59', 'CD'), 1)
(('3.9', 'CD'), 1)
(('fragile', 'JJ'), 1)
(('refused', 'VBD'), 2)
(('quantitative', 'JJ'), 1)
(('serve', 'VB'), 1)
(('c.', 'NNP'), 6)
(('gary', 'NNP'), 5)
(('remember', 'VB'), 1)
(('effectively', 'RB'), 3)
(('industries', 'NNP'), 6)
(('publicly', 'RB'), 8)
(('comes', 'VBZ'), 7)
(('hard-hitting', 'JJ'), 1)
(('red-and-white', 'JJ'), 1)
(('superintendent', 'NN'), 7)
(('bell-ringer', 'NN'), 1)
(('plymouth', 'NN'), 1)
(('entered', 'VBD'), 3)
(('largely', 'RB'), 1)
(('durable', 'JJ'), 1)
(('blue', 'JJ'), 2)
(('dougherty', 'NNP'), 4)
(('recruit', 'VB'), 1)
(('320', 'CD'), 1)
(('some', 'DT'), 89)
(('rough', 'JJ'), 1)
(('pedestrians', 'NNS'), 1)
(('5.276', 'CD'), 1)
(('common', 'NNP'), 1)
(('reserve', 'NNP'), 4)
(('forcing', 'JJ'), 1)
(('burt', 'NNP'), 2)
(('meese', 'NNP'), 1)
(('scrutiny', 'NN'), 2)
(('fertile', 'JJ'), 3)
(('associate', 'JJ'), 3)
(('solutions', 'NNS'), 1)
(('status', 'NN'), 4)
(('wings', 'NNS'), 1)
(('called', 'VBD'), 4)
(('savings', 'NNPS'), 4)
(('creditor', 'NN'), 1)
(('offenders', 'NNS'), 5)
(('artist', 'NN'), 2)
(('tissues', 'NNS'), 2)
(('miami', 'NNP'), 5)
(('incarceration', 'NN'), 1)
(('hydropower', 'NN'), 1)
(('substance', 'NN'), 1)
(('copperweld', 'NN'), 1)
(('hoping', 'VBG'), 2)
(('capitol', 'NNP'), 1)
(('framework', 'NN'), 1)
(('steve', 'NNP'), 1)
(('president', 'NN'), 58)
(('own', 'VBP'), 1)
(('closer', 'RBR'), 1)
(('bagged', 'VBD'), 1)
(('conspicuous', 'JJ'), 1)
(('learned', 'VBD'), 1)
(('advocate', 'VBP'), 1)
(('nov.', 'NNP'), 7)
(('daniel', 'NNP'), 1)
(('undercut', 'VBP'), 1)
(('colleagues', 'NNS'), 5)
(('dancing', 'NN'), 1)
(('position', 'NN'), 5)
(('programming', 'NN'), 4)
(('fines', 'NNS'), 1)
(('matches', 'NNS'), 1)
(('outpaced', 'VBN'), 1)
(('semiconductors', 'NNS'), 1)
(('capture', 'VB'), 2)
(('compel', 'VB'), 1)
(('reporting', 'VBG'), 4)
(('premium', 'NN'), 4)
(('revenue-desperate', 'JJ'), 1)
(('limits', 'NNS'), 1)
(('rent-a-car', 'NNP'), 1)
(('hired', 'VBN'), 1)
(('margarets', 'NNP'), 2)
(('charge', 'NN'), 10)
(('purchase', 'NN'), 12)
(('headway', 'NN'), 1)
(('aba', 'NNP'), 2)
(('reopen', 'VB'), 1)
(('2.5', 'CD'), 2)
(('non-religious', 'JJ'), 1)
(('sports', 'NNS'), 2)
(('committee', 'NN'), 22)
(('advisory', 'NN'), 1)
(('capital', 'NN'), 16)
(('breath', 'NN'), 3)
(('cigarette', 'NN'), 4)
(('staggering', 'JJ'), 1)
(('restructuring', 'VBG'), 1)
(('produce', 'VB'), 4)
(('securities', 'NNP'), 10)
(('levy', 'NNP'), 2)
(('five-inch', 'JJ'), 1)
(('roofo', 'NNP'), 1)
(('endangered', 'VBN'), 3)
(('lifting', 'NN'), 1)
(('dreadful', 'JJ'), 1)
(('instituted', 'VBN'), 1)
(('full', 'RB'), 1)
(('museum', 'NN'), 1)
(('of', 'IN'), 1374)
(('side-crash', 'JJ'), 1)
(('lords', 'NNS'), 1)
(('monopolize', 'VB'), 1)
(('hampered', 'VBN'), 1)
(('davis', 'NNP'), 1)
(('during', 'IN'), 23)
(('stood', 'VBD'), 3)
(('larceny', 'NN'), 3)
(('torrington', 'NNP'), 2)
(('gifts', 'NNS'), 1)
(('mend', 'VB'), 1)
(('sixth', 'NNP'), 1)
(('carolina', 'NNP'), 13)
(('species', 'NN'), 3)
(('drunken', 'JJ'), 7)
(('cultural', 'JJ'), 1)
(('traders', 'NNS'), 7)
(('korea', 'NNP'), 17)
(('robustly', 'RB'), 1)
(('football', 'NN'), 2)
(('ft-se', 'NNP'), 2)
(('transacting', 'VBG'), 1)
(('ricurbee', 'NNP'), 1)
(('tailoring', 'VBG'), 1)
(('defense', 'NN'), 9)
(('wade', 'NNP'), 1)
(('mike', 'NNP'), 3)
(('informally', 'RB'), 1)
(('flow', 'NN'), 2)
(('specialists', 'NNS'), 1)
(('tobacco', 'NN'), 1)
(('previously', 'RB'), 10)
(('january', 'NNP'), 6)
(('henigin-casey', 'NNP'), 1)
(('mirrors', 'VBZ'), 1)
(('solution', 'NN'), 1)
(('province', 'NN'), 1)
(('go', 'VB'), 10)
(('much', 'RB'), 22)
(('3:15', 'CD'), 1)
(('employment', 'NN'), 2)
(('abortionist', 'NN'), 2)
(('25,000', 'CD'), 4)
(('wakayama', 'NNP'), 1)
(('described', 'VBN'), 1)
(('ddb', 'NNP'), 1)
(('rick', 'NNP'), 2)
(('did', 'VBD'), 42)
(('lure', 'VB'), 1)
(('said', 'VBD'), 319)
(('suburban', 'JJ'), 1)
(('council', 'NNP'), 8)
(('taxes', 'NNS'), 9)
(('847', 'CD'), 1)
(('goldinger', 'NNP'), 1)
(('brenda', 'NNP'), 1)
(('happening', 'VBG'), 1)
(('on', 'RP'), 6)
(('credit', 'NNP'), 1)
(('change-over', 'NNP'), 1)
(('realize', 'VB'), 3)
(('40-year-old', 'JJ'), 1)
(('obvious', 'JJ'), 1)
(('engineers', 'NNS'), 1)
(('lawyers', 'NNS'), 13)
(('laser', 'NN'), 1)
(('yet', 'CC'), 2)
(('refers', 'VBZ'), 1)
(('margins', 'NNS'), 1)
(('disk', 'NN'), 1)
(('smoke', 'VBP'), 1)
(('noisy', 'JJ'), 1)
(('unlike', 'IN'), 5)
(('marie', 'NNP'), 1)
(('jeffrey', 'NNP'), 1)
(('killeen', 'NNP'), 1)
(('14,000', 'CD'), 1)
(('patient', 'NN'), 1)
(('center', 'NN'), 4)
(('encircling', 'VBG'), 1)
(('place', 'NNP'), 1)
(('cause', 'VB'), 1)
(('sizable', 'JJ'), 1)
(('useful', 'JJ'), 1)
(('economist', 'NN'), 3)
(('compiled', 'VBN'), 1)
(('recording', 'VBG'), 1)
(('seventy-two', 'CD'), 1)
(('sheep', 'NN'), 1)
(('attitude', 'NN'), 1)
(('permanent', 'JJ'), 2)
(('ritual', 'NN'), 1)
(('dummies', 'NNS'), 1)
(('withdraw', 'VB'), 3)
(('mature', 'JJ'), 1)
(('great', 'NNP'), 1)
(('gain', 'VB'), 2)
(('downing', 'VBG'), 1)
(('hardly', 'RB'), 3)
(('self-regulatory', 'JJ'), 1)
(('barred', 'VBD'), 1)
(('american', 'NN'), 1)
(('dividends', 'NNS'), 20)
(('bankruptcy', 'NN'), 4)
(('broader', 'JJR'), 4)
(('supplies', 'VBZ'), 1)
(('count', 'NN'), 1)
(('coche-dury', 'NNP'), 1)
(('alfa', 'NNP'), 2)
(('lesson', 'NN'), 1)
(('complete', 'VB'), 5)
(('covers', 'VBZ'), 1)
(('japanese', 'JJ'), 78)
(('reasserts', 'VBZ'), 1)
(('86.12', 'CD'), 1)
(('look', 'NN'), 5)
(('express', 'NNP'), 1)
(('fellow', 'JJ'), 2)
(('spotted', 'VBD'), 1)
(('convey', 'VBP'), 1)
(('standard', 'NN'), 4)
(('hearings', 'NNS'), 4)
(('va.', 'NNP'), 1)
(('cathryn', 'NNP'), 2)
(('o.', 'NNP'), 1)
(('beepers', 'NNS'), 1)
(('prime', 'JJ'), 2)
(('banking', 'NN'), 10)
(('plane', 'NN'), 1)
(('add', 'VB'), 4)
(('locally', 'RB'), 1)
(('slowdowns', 'NNS'), 1)
(('command', 'NN'), 1)
(('undiplomatic', 'JJ'), 1)
(('priority', 'NN'), 4)
(('concerns', 'NNS'), 10)
(('billion', 'CD'), 66)
(('dolphin', 'NNP'), 1)
(('high-stakes', 'JJ'), 1)
(('allay', 'VB'), 1)
(('types', 'NNS'), 6)
(('third-highest', 'JJS'), 1)
(('before', 'IN'), 33)
(('stock', 'VB'), 1)
(('lengthen', 'VBP'), 1)
(('trap', 'NN'), 1)
(('segment', 'NN'), 1)
(('material', 'NN'), 3)
(('pieces', 'NNS'), 2)
(('message', 'NN'), 7)
(('instance', 'NN'), 6)
(('hits', 'NNS'), 2)
(('help', 'NN'), 6)
(('126,000', 'CD'), 1)
(('appeal', 'VBP'), 1)
(('union', 'NNP'), 14)
(('unloaded', 'JJ'), 1)
(('heads', 'VBZ'), 5)
(('overhead', 'NN'), 1)
(('reds', 'NNS'), 1)
(('addressing', 'VBG'), 1)
(('use', 'NN'), 6)
(('advocates', 'NNS'), 6)
(('ohio', 'NNP'), 3)
(('different', 'NNP'), 1)
(('george', 'NNP'), 3)
(('giraud', 'NNP'), 1)
(('double-digit', 'JJ'), 2)
(('calls', 'VBZ'), 6)
(('tripled', 'VBN'), 1)
(('nicholas', 'NNP'), 1)
(('speculate', 'VB'), 1)
(('oriented', 'VBN'), 1)
(('harder', 'RB'), 1)
(('crossed', 'VBN'), 1)
(('harm', 'NN'), 1)
(('construction', 'NN'), 22)
(('talks', 'NNS'), 13)
(('gubernatorial', 'JJ'), 1)
(('argue', 'VBP'), 4)
(('switching', 'VBG'), 1)
(('sanitarians', 'NNS'), 2)
(('hundreds', 'CD'), 1)
(('boesel', 'NNP'), 3)
(('arafat', 'NNP'), 1)
(('191.9', 'CD'), 1)
(('candidate', 'NN'), 3)
(('nowhere', 'RB'), 1)
(('waste', 'NN'), 2)
(('septic', 'JJ'), 1)
(('limited', 'JJ'), 1)
(('delays', 'NNS'), 1)
(('classed', 'VBN'), 1)
(('ground', 'NN'), 4)
(('ethical', 'JJ'), 4)
(('dust', 'NN'), 1)
(('bottom', 'NN'), 2)
(('25', 'CD'), 5)
(('approaches', 'NNS'), 1)
(('money-center', 'JJ'), 1)
(('fibers', 'NNS'), 4)
(('over-the-counter', 'JJ'), 2)
(('layoffs', 'NNS'), 1)
(('fray', 'NN'), 1)
(('poland', 'NNP'), 1)
(('represents', 'VBZ'), 1)
(('folks', 'NNS'), 2)
(('headquarters', 'NNS'), 1)
(('qualified', 'VBN'), 2)
(('impending', 'VBG'), 1)
(('nonetheless', 'RB'), 1)
(('shoot', 'VB'), 1)
(('four-year-old', 'JJ'), 1)
(('upturn', 'NN'), 1)
(('clicked', 'VBD'), 1)
(('senior', 'NN'), 1)
(('strains', 'NNS'), 1)
(('insolvency', 'NN'), 1)
(('vagabond', 'NN'), 1)
(('manipulate', 'VB'), 1)
(('rejected', 'VBD'), 2)
(('profits', 'NNS'), 10)
(('nineteen-eighteen', 'CD'), 1)
(('motor', 'NN'), 1)
(('endorsed', 'VBD'), 1)
(('600,000', 'CD'), 1)
(('higher', 'NNP'), 1)
(('advertisers', 'NNS'), 12)
(('the', 'CD'), 1)
(('225', 'CD'), 1)
(('autos', 'NNS'), 1)
(('robertson', 'NNP'), 1)
(('streets', 'NNP'), 1)
(('radically', 'RB'), 1)
(('counseling', 'NN'), 3)
(('headrests', 'NNS'), 1)
(('spurns', 'VBZ'), 1)
(('partially', 'RB'), 1)
(('burdens', 'NNS'), 1)
(('1,000', 'CD'), 4)
(('test-prep', 'JJ'), 1)
(('process', 'NN'), 9)
(('hotel', 'NN'), 2)
(('invested', 'VBN'), 2)
(('stereotyped', 'JJ'), 1)
(('troubled', 'VBN'), 3)
(('dramatically', 'RB'), 1)
(('unpopularity', 'NN'), 1)
(('honor', 'VB'), 2)
(('deserves', 'VBZ'), 2)
(('attracted', 'VBN'), 2)
(('arrows', 'NNS'), 1)
(('secretary', 'NN'), 4)
(('sensible', 'JJ'), 1)
(('we', 'PRP'), 59)
(('fluent', 'JJ'), 1)
(('one-year', 'JJ'), 3)
(('roof-crush', 'JJ'), 4)
(('stands', 'NNS'), 1)
(('takuma', 'NNP'), 2)
(('hegemony', 'NN'), 1)
(('young', 'JJ'), 14)
(('governor', 'NNP'), 9)
(('thirtysomething', 'NN'), 1)
(('thailand', 'NNP'), 5)
(('machines', 'NNPS'), 1)
(('subsequent', 'JJ'), 1)
(('l.', 'NNP'), 4)
(('red', 'JJ'), 3)
(('sincerely', 'RB'), 1)
(('einhorn', 'NNP'), 3)
(('displeasure', 'NN'), 1)
(('swing', 'VBP'), 1)
(('stuart', 'NNP'), 2)
(('already', 'RB'), 20)
(('mactenel', 'NNP'), 1)
(('mergers', 'NNPS'), 1)
(('signal', 'NN'), 2)
(('portrayal', 'NN'), 1)
(('seat', 'NN'), 6)
(('crack', 'VB'), 2)
(('grandstander', 'NN'), 1)
(('parlors', 'NNS'), 1)
(('connecticut', 'NNP'), 10)
(('emerge', 'VB'), 1)
(('compelling', 'JJ'), 1)
(('completed', 'VBD'), 5)
(('bid', 'NN'), 16)
(('test-preparation', 'JJ'), 2)
(('bungling', 'NN'), 1)
(('sound', 'NN'), 5)
(('forty-five', 'JJ'), 1)
(('apartment', 'NN'), 3)
(('refuge', 'NN'), 1)
(('search-and-seizure', 'JJ'), 1)
(('likely', 'JJ'), 15)
(('shame', 'NN'), 3)
(('fuji', 'NNP'), 1)
(('say', 'VB'), 14)
(('15', 'CD'), 17)
(('quantities', 'NNS'), 1)
(('cambridge', 'NNP'), 1)
(("creator's", 'NN'), 1)
(('palestinian', 'NNP'), 1)
(('justify', 'VB'), 1)
(('confrontational', 'JJ'), 1)
(('care', 'NNP'), 2)
(('volume', 'NN'), 9)
(('reliable', 'JJ'), 1)
(('cape', 'NNP'), 2)
(('instruments', 'NNPS'), 2)
(('prestige', 'NN'), 1)
(('disproportionate', 'JJ'), 2)
(('generations', 'NNS'), 1)
(('niches', 'NNS'), 1)
(('aspirin', 'NN'), 1)
(('camera', 'NN'), 1)
(('rusted', 'VBN'), 1)
(('possessions', 'NNS'), 1)
(('randolph', 'NNP'), 1)
(('10-year', 'CD'), 1)
(('forms', 'NNS'), 8)
(('privileged', 'JJ'), 1)
(('dahl', 'NNP'), 2)
(('explosive', 'JJ'), 1)
(('forward', 'RB'), 3)
(('saw', 'VBD'), 3)
(('plight', 'NN'), 2)
(('renew', 'VB'), 2)
(('3', 'CD'), 8)
(('dig', 'VBP'), 1)
(('the', 'NNP'), 3)
(('t-shirts', 'NNS'), 1)
(('abilities', 'NNS'), 1)
(('bar', 'VB'), 1)
(('offering', 'VBG'), 5)
(('katzenstein', 'NNP'), 5)
(('succeeded', 'VBD'), 1)
(('becoming', 'VBG'), 4)
(('forum', 'NN'), 1)
(('cancer-causing', 'JJ'), 1)
(('commerce', 'NN'), 1)
(('boom', 'NN'), 1)
(('captive', 'NN'), 1)
(('deters', 'VBZ'), 1)
(('deliberations', 'NNS'), 1)
(('do', 'VB'), 17)
(('earmarked', 'VBN'), 1)
(('charter', 'NN'), 1)
(('chosen', 'VBN'), 1)
(('1961', 'CD'), 1)
(('scheduled', 'VBN'), 6)
(('low-ball', 'JJ'), 1)
(('rexinger', 'NNP'), 1)
(('passage', 'NN'), 1)
(('roll', 'VB'), 2)
(('risen', 'VBN'), 2)
(('sheffield', 'NNP'), 1)
(('mental', 'JJ'), 2)
(('specialize', 'VB'), 1)
(('henderson', 'NNP'), 1)
(('seminar', 'NN'), 2)
(('360', 'CD'), 1)
(('houses', 'NNS'), 4)
(('copyright', 'NN'), 3)
(('common', 'JJ'), 26)
(('ban', 'NN'), 6)
(('pace', 'NNP'), 1)
(('chicago-style', 'JJ'), 1)
(('middle', 'JJ'), 2)
(('major', 'NNP'), 1)
(('pattern', 'NN'), 2)
(('inc', 'NNP'), 3)
(('drooled', 'VBD'), 1)
(('desperate', 'JJ'), 1)
(('freshman', 'NN'), 1)
(('reminded', 'VBD'), 1)
(('adding', 'VBG'), 2)
(('n.c', 'NNP'), 1)
(('goode', 'NNP'), 1)
